customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2918,81,5.99,4,33728.07403756245,1,1,0.3763718306441603,3,0,0,0,3,0.3133429387917247,2851.6218960311458,t0,STAY,0.934,STAY,0.9186,60+,5-10y,High,22.712911549193247,0.7566714693958625,-0.01540000000000008,0,Senior,Medium,None,0
2330,27,6.51,7,35681.05770212729,0,1,0.9563865991519298,1,0,-1,0,1,0.5569473119503981,4516.231351747543,t0,SPLIT,0.6674,STAY,0.9606,18-30,5-10y,High,30.08691597974558,0.4784736559751991,0.2932,1,Young,Medium,None,0
566,33,6.61,4,36191.24741906943,0,0,0.8432086087506593,3,2,0,1,2,0.752989218,688.9496187769385,t3,STAY,1.0,STAY,0.9758,31-40,5-10y,High,22.8529625826252,1.3764946089999999,-0.0242,0,Mature,Medium,None,3
1019,20,7.19,5,19944.23292465105,1,1,0.7008525386829721,2,0,0,0,0,0.4177175872414667,3320.8284720464953,t3,STAY,0.8859,STAY,0.9153,18-30,5-10y,Medium,26.21025576160489,0.20885879362073334,0.02939999999999998,0,Young,Medium,None,3
4989,80,4.49,6,4275.457472283947,1,1,0.5860987052866575,4,1,0,1,2,0.4223685866340839,486.93928078772166,t3,STAY,0.9357,STAY,0.864,60+,2-5y,Low,20.575829611586,0.9111842933170419,-0.07169999999999999,0,Senior,Medium,None,3
4844,31,5.9,3,23921.4682526222,1,1,0.1988465846853423,0,0,-1,0,2,0.5870687395849835,1608.677448318053,t0,STAY,0.8682,STAY,0.8403,31-40,5-10y,High,31.2596539754056,0.6935343697924918,-0.027899999999999925,0,Family,Medium,None,0
1744,19,12.59,2,10345.04495610882,0,1,0.459443016034164,1,0,-1,0,3,0.1287828774526694,1463.1722974833751,t0,STAY,0.9414,STAY,0.9083,18-30,10+y,Low,27.93783290481025,0.6643914387263348,-0.03310000000000002,0,Young,Medium,None,0
854,33,1.44,1,12825.548416189224,1,0,0.9297089364505026,4,0,-1,1,2,0.458083965701597,4853.596324138325,t2,LEAVE,0.0222,STAY,0.8892,31-40,0-2y,Low,18.678912680935152,0.6290419828507985,0.867,1,Family,Low,None,2
762,55,2.7,7,41477.753854602546,1,1,0.7952651389448333,3,0,1,1,1,0.3591189500014339,921.1815072,t1,STAY,1.0,STAY,1.0,51-60,2-5y,VeryHigh,24.03857954168345,0.37955947500071696,0.0,0,Mature,Medium,None,1
1715,61,7.74,7,97312.5785,0,1,0.7829772226043786,2,0,-1,1,2,0.6666841498005543,9106.585046193017,t3,SPLIT,0.4275,STAY,0.7777,60+,5-10y,VeryHigh,27.034893166781313,0.7333420749002773,0.35019999999999996,1,Mature,High,None,3
4894,21,1.36,5,38954.41510392217,0,1,0.4026379536007695,3,0,-1,1,3,0.4263979633345993,7885.771207232688,t0,STAY,1.0,STAY,0.8843,18-30,0-2y,High,23.12079138608023,0.8131989816672998,-0.11570000000000003,0,Young,Medium,None,0
551,71,4.85,7,38264.000713377194,1,1,0.3905874427362874,2,0,1,1,6,0.4701248876272222,864.0297508616693,t3,STAY,0.9372,STAY,0.8642,60+,2-5y,High,26.917176232820886,1.4350624438136113,-0.07300000000000006,0,Senior,Medium,None,3
3387,69,4.42,5,42432.504687199675,1,0,0.3047675263755054,1,0,0,1,4,0.4807095388286062,4607.4474787808895,t1,STAY,0.908,STAY,0.856,60+,2-5y,VeryHigh,29.091430257912652,1.0403547694143032,-0.052000000000000046,0,Senior,Medium,None,1
1162,51,7.16,4,7646.544934721038,0,0,0.7988424858978064,0,0,1,1,2,0.072139849,1341.767388,t2,STAY,0.9091,STAY,1.0,51-60,5-10y,Low,31.839652745769342,0.43606992450000004,0.09089999999999998,0,Mature,Medium,None,2
1830,83,2.54,6,10000.917073272294,0,0,0.71023106,4,0,1,0,2,0.4863974265671455,2320.741811877215,t2,STAY,0.8871,STAY,1.0,60+,2-5y,Low,20.613069318,0.6431987132835728,0.1129,0,Senior,Medium,None,2
733,79,1.79,2,19256.35597159237,1,1,0.2974115433025349,2,0,1,0,3,0.3196306599601703,3238.185714410589,t0,STAY,0.9586,STAY,0.7791,60+,0-2y,Medium,24.88922346299076,0.7598153299800853,-0.1795,0,Senior,Medium,None,0
1379,51,6.69,4,63298.90688753572,1,1,0.6372122107936257,2,0,1,0,2,0.6369097626193185,2167.672575783981,t1,STAY,0.9767,STAY,1.0,51-60,5-10y,VeryHigh,25.791163663238088,0.7184548813096593,0.023299999999999987,0,Mature,High,None,1
847,28,11.24,4,9947.671974969777,1,0,0.4195490880687745,0,0,1,0,4,0.4023021045836751,1493.0578942044729,t1,STAY,0.9783,STAY,0.9225,18-30,10+y,Low,31.72586472642063,1.0011510522918377,-0.05579999999999996,0,Young,Medium,None,1
2348,68,4.97,2,13993.876252075412,0,1,0.1079393320768118,3,0,0,0,3,0.4001749415067905,882.0475460517179,t1,STAY,0.9003,STAY,0.8573,60+,2-5y,Medium,21.832381799623043,0.8000874707533954,-0.04300000000000004,0,Senior,Medium,None,1
3938,49,7.8,5,9586.466041014335,0,1,0.4400724688282754,0,1,-1,1,0,0.620367949,199.40219038122655,t2,STAY,0.8841,STAY,0.9055,41-50,5-10y,Low,32.13202174064848,0.6101839745,0.021399999999999975,0,Mature,Medium,None,2
719,33,6.45,6,27383.05421155497,1,0,0.6388030078274373,2,0,0,1,2,0.6444470236739426,1417.5317040483385,t2,STAY,0.9423,STAY,0.7975,31-40,5-10y,High,26.59164090234823,0.7222235118369713,-0.14480000000000004,0,Family,Medium,None,2
167,39,19.4,6,27502.944747356098,0,0,1.0,0,0,-1,0,3,0.320012767,1558.8367905833502,t0,SPLIT,0.3853,STAY,0.7579,31-40,10+y,High,32.7,0.7600063835,0.37260000000000004,1,Mature,Medium,None,0
2823,26,11.22,3,72936.61074692868,1,0,0.3882196466084314,2,0,0,1,2,0.8018251951171538,10971.53072445941,t3,STAY,0.9636,STAY,0.7736,18-30,10+y,VeryHigh,25.316465893982528,0.8009125975585769,-0.19000000000000006,0,Young,High,None,3
4576,69,2.33,7,34815.910060093265,0,0,0.964660071,0,0,0,0,4,0.7648252168985938,623.9414492751706,t3,SPLIT,0.326,SPLIT,0.2608,60+,2-5y,High,33.0893980213,1.182412608449297,-0.06520000000000004,0,Senior,Medium,None,3
4784,68,4.13,2,42196.90224342595,1,0,0.8428987969781359,4,0,0,0,4,0.272740051,6773.220208446998,t3,STAY,0.9801,STAY,0.9855,60+,2-5y,VeryHigh,19.05286963909344,0.9363700255,0.005400000000000071,0,Senior,Medium,None,3
4812,34,6.22,7,26354.258473925413,1,0,0.8014075943128242,6,0,0,1,1,0.5058744132274235,555.8893099497138,t2,STAY,1.0,STAY,1.0,31-40,5-10y,High,15.040422278293848,0.4529372066137118,0.0,0,Family,Medium,None,2
4504,69,12.05,2,17496.53545725969,1,1,0.7615655305370513,2,0,1,1,2,0.292570558513484,467.72920466496663,t1,STAY,0.8177,STAY,0.8848,60+,10+y,Medium,25.028469659161114,0.5462852792567421,0.06710000000000005,0,Senior,Medium,None,1
3833,72,4.91,7,18655.251965106163,1,1,0.2481644597333151,4,0,0,1,3,0.07714933,815.0385112,t2,STAY,0.9252,STAY,0.901,60+,2-5y,Medium,20.874449337919994,0.638574665,-0.0242,0,Senior,Medium,None,2
3749,79,4.26,3,9785.600310414551,0,1,0.9789135208730309,1,1,1,1,1,0.1874116829954042,466.0544751024432,t1,STAY,0.9628,STAY,0.8817,60+,2-5y,Low,28.49367405626191,0.5937058414977021,-0.08109999999999995,0,Senior,Medium,None,1
4823,78,4.51,3,26647.136829185933,1,1,0.759588073,2,0,-1,1,1,0.6233436155318386,1400.7104223650251,t0,SPLIT,0.5655,SPLIT,0.8237,60+,2-5y,High,25.4278764219,0.5116718077659193,0.2582,0,Senior,Medium,None,0
3744,47,1.56,2,15692.643671497784,1,0,0.083763263,2,0,1,1,4,0.6741923738726576,3662.812559791888,t2,STAY,0.8573,STAY,0.8149,41-50,0-2y,Medium,24.8251289789,1.1370961869363287,-0.04239999999999999,0,Family,Medium,None,2
766,70,3.43,3,11236.139163162756,1,0,0.3117961051353925,4,1,-1,1,1,0.8346708377491974,392.58912516618705,t3,STAY,0.8728,STAY,0.8571,60+,2-5y,Low,19.29353883154062,0.9173354188745987,-0.015700000000000047,0,Senior,Medium,None,3
2544,43,3.19,7,78970.28162185874,0,1,0.7870674153315005,1,0,0,1,1,0.4601803490435264,1059.9631374693408,t2,STAY,0.9641,STAY,0.8284,41-50,2-5y,VeryHigh,30.03612022459945,0.43009017452176324,-0.13569999999999993,0,Mature,High,None,2
235,51,14.18,7,24711.414332850552,1,0,0.9289935268948636,2,1,-1,1,2,0.7704096164196327,618.6338003703497,t2,STAY,0.9326,STAY,0.9447,51-60,10+y,High,27.07869805806846,1.0852048082098162,0.0121,0,Mature,Medium,None,2
4592,20,2.48,6,93004.65147584458,1,0,0.5682239133806861,1,1,-1,1,3,0.7936317671544038,1213.2996300097386,t1,STAY,0.8129,STAY,0.918,18-30,2-5y,VeryHigh,29.570467174014205,1.2968158835772021,0.10510000000000008,0,Young,High,None,1
2124,58,4.79,3,60335.19575349688,0,0,0.5046514596103558,5,0,0,0,5,0.37829912688729,3936.456318945122,t0,LEAVE,0.0886,LEAVE,0.0148,51-60,2-5y,VeryHigh,16.351395437883106,1.189149563443645,-0.0738,0,Mature,High,None,0
1047,34,11.51,6,25693.93908251015,1,0,0.934340088543242,3,0,-1,0,3,0.6944416734743079,1653.6025825811375,t3,STAY,0.8051,STAY,0.9387,31-40,10+y,High,23.680302026562973,0.947220836737154,0.13359999999999994,0,Family,Medium,None,3
1936,28,2.4,7,15203.224781357188,0,0,0.8631814560013624,5,0,1,0,0,0.1927691088085364,2711.344803559661,t3,STAY,1.0,STAY,0.9828,18-30,2-5y,Medium,18.05895443680041,0.0963845544042682,-0.017199999999999993,0,Young,Medium,None,3
3643,80,4.65,5,25005.671243145534,1,1,0.4605005029230825,1,0,1,1,4,0.7045703842700284,557.8209172,t1,STAY,0.8874,SPLIT,0.4114,60+,2-5y,High,29.138150150876925,1.1522851921350141,-0.476,1,Senior,Medium,None,1
3816,22,3.1,1,13034.37652660758,0,1,0.5890280840136807,3,0,1,1,2,0.7298869805467276,1624.4810461876484,t0,STAY,0.8705,STAY,0.8341,18-30,2-5y,Low,21.576708425204103,0.7649434902733638,-0.0364000000000001,0,Young,Low,None,0
1104,28,2.6,7,57303.77854769045,0,1,0.6599949912496056,6,0,-1,1,0,0.8306460598209024,2681.1275316007377,t2,STAY,1.0,STAY,0.9191,18-30,2-5y,VeryHigh,14.997998497374882,0.4153230299104512,-0.08089999999999997,0,Young,High,None,2
181,80,2.73,4,26050.544437781024,1,0,0.3958289860530533,2,0,1,0,4,0.368479465917375,1640.1261949359414,t3,STAY,0.8318,STAY,0.8901,60+,2-5y,High,25.718748695815915,0.9842397329586876,0.05830000000000002,0,Senior,Medium,None,3
4811,31,10.52,5,74416.36665781416,0,1,0.1020506198194543,3,0,0,0,2,0.3258622487310674,2735.0801644047324,t3,SPLIT,0.5805,STAY,0.8615,31-40,10+y,VeryHigh,23.030615185945837,0.5629311243655337,0.281,1,Mature,High,None,3
4598,18,2.52,3,2585.778376203967,0,1,0.3794142209402803,5,0,-1,1,0,0.4974391269665388,1160.3351914956218,t1,STAY,0.8072,STAY,0.9777,18-30,2-5y,Low,16.313824266282083,0.2487195634832694,0.17049999999999998,0,Young,Medium,None,1
17,52,8.23,1,26502.70399,1,0,1.0,1,0,0,1,3,0.5914419543810936,1532.7751107039455,t1,STAY,0.9103,STAY,0.8101,51-60,5-10y,High,27.7,0.8957209771905469,-0.10019999999999996,0,Mature,Medium,None,1
3431,34,2.62,2,93740.26564,1,0,0.8668197755308873,1,0,0,0,2,0.5931103805038437,1238.8971260798282,t3,STAY,0.8,STAY,0.804,31-40,2-5y,VeryHigh,28.060045932659268,0.6965551902519218,0.0040000000000000036,0,Family,Medium,None,3
440,44,8.3,1,35693.66530758748,1,1,0.6878149572916693,1,1,-1,1,2,0.004773574,6387.689344424365,t1,STAY,0.8448,LEAVE,0.0358,41-50,5-10y,High,27.6063444871875,0.7023867869999999,-0.8089999999999999,1,Family,Medium,None,1
3655,62,3.87,1,41112.15752200803,1,0,0.720060876,1,0,1,0,3,0.2996472613124897,153.4230880486156,t2,STAY,1.0,STAY,0.9137,60+,2-5y,VeryHigh,27.6160182628,0.7498236306562449,-0.08630000000000004,0,Mature,Medium,None,2
2408,65,10.14,1,19419.839990720633,1,1,0.671897931,1,0,0,0,0,0.2503116659614406,1424.1355762209912,t0,STAY,0.9175,STAY,1.0,60+,10+y,Medium,27.6015693793,0.1251558329807203,0.08250000000000002,0,Senior,Low,None,0
1481,28,4.52,2,111448.07297132265,1,1,0.584480262,2,0,1,0,0,0.3247211489263976,3861.002656477778,t2,STAY,0.9316,STAY,0.8223,18-30,2-5y,VeryHigh,24.9753440786,0.1623605744631988,-0.10929999999999995,0,Young,Medium,None,2
1979,21,5.15,5,48123.49562310444,0,0,0.7171921932913347,0,0,1,1,3,0.3647865240669772,706.5248955070139,t3,STAY,0.8959,STAY,0.9043,18-30,5-10y,VeryHigh,32.2151576579874,0.7823932620334887,0.008399999999999963,0,Young,Medium,None,3
4810,71,12.39,7,6387.9117634440145,0,1,0.3834930712056318,3,0,-1,1,3,0.4027910263713303,333.0219628780057,t2,STAY,0.9719,STAY,0.8972,60+,10+y,Low,23.91504792136169,0.8013955131856653,-0.07469999999999999,0,Senior,Medium,None,2
3687,25,2.04,6,154255.4121067892,0,0,0.8678054181576869,0,1,-1,0,1,0.5446142844860649,1093.9780164321498,t3,STAY,0.8036,STAY,0.9034,18-30,2-5y,VeryHigh,32.66034162544731,0.7723071422430324,0.0998,0,Young,High,None,3
4964,33,1.91,2,57283.74499477161,0,1,0.3502256307380435,2,0,1,0,1,0.5671432990518076,3674.503504639057,t1,STAY,0.8527,STAY,0.7862,31-40,0-2y,VeryHigh,24.90506768922141,0.4835716495259038,-0.0665,0,Mature,Medium,None,1
2931,29,8.07,4,23250.61910940697,0,0,0.4475157622728381,1,0,1,0,3,0.785793169,475.9645650043486,t2,SPLIT,0.6623,STAY,0.8999,18-30,5-10y,High,28.73425472868185,0.9928965845000001,0.23760000000000003,1,Young,Medium,None,2
858,21,11.01,1,17311.511131320218,0,0,0.8416921427619627,1,0,0,0,1,0.5549098374791137,1375.4451903336706,t1,STAY,0.8163,STAY,0.8031,18-30,10+y,Medium,27.65250764282859,0.47745491873955687,-0.01319999999999999,0,Young,Low,None,1
2793,66,1.51,4,42376.300318140435,0,1,0.5508946767434583,2,0,1,0,1,0.4988892603218589,2563.207577671547,t1,SPLIT,0.749,STAY,0.9358,60+,0-2y,VeryHigh,25.765268403023036,0.44944463016092945,0.18679999999999997,1,Senior,Medium,None,1
3769,72,7.23,5,23826.5615635878,1,1,0.6708183907735731,2,1,-1,1,4,0.5033001887156772,287.53114540420074,t3,STAY,0.8792,STAY,0.8397,60+,5-10y,High,26.20124551723207,1.3516500943578387,-0.03949999999999998,0,Senior,Medium,None,3
3253,28,3.91,6,22138.18427543771,1,0,0.6482084002744891,1,0,0,1,2,0.335513642,254.5434675216437,t3,STAY,0.8466,STAY,0.7796,18-30,2-5y,Medium,29.594462520082345,0.567756821,-0.06700000000000006,0,Young,Medium,None,3
3776,30,2.15,5,40520.82459785985,1,1,0.7270686346387752,2,0,-1,0,2,0.3734606332216613,2083.7900215730124,t2,STAY,0.8847,STAY,0.8811,18-30,2-5y,VeryHigh,26.21812059039163,0.5867303166108306,-0.0036000000000000476,0,Family,Medium,None,2
2387,81,2.75,1,18635.42023,0,1,0.590910811,1,1,1,0,3,0.5962167877866856,9997.126940031138,t2,STAY,0.9849,STAY,0.9996,60+,2-5y,Medium,27.5772732433,1.198108393893343,0.014700000000000046,0,Senior,Low,None,2
4881,43,2.26,3,15929.885963018864,0,0,0.5092156657164747,2,0,-1,1,0,0.1780612448764628,408.6045481717059,t1,STAY,0.9346,STAY,0.9178,41-50,2-5y,Medium,25.352764699714943,0.0890306224382314,-0.016800000000000037,0,Mature,Medium,None,1
3214,82,0.68,7,33250.425449470764,0,0,0.7797023064028258,3,0,-1,1,1,0.3272521373913154,457.6672243280595,t2,STAY,0.8628,STAY,0.7909,60+,0-2y,High,24.03391069192085,0.3636260686956577,-0.07189999999999996,0,Senior,Medium,None,2
2902,71,3.42,6,38810.74520747896,0,1,0.4250719904752812,3,0,-1,1,0,0.532267051,173.50641628837548,t1,STAY,0.8293,STAY,0.7819,60+,2-5y,High,23.527521597142584,0.2661335255,-0.0474,0,Senior,Medium,None,1
2136,63,3.87,3,17260.77109850358,1,0,0.6536682894691471,1,1,0,0,0,0.6360189270244271,3022.686823135883,t3,STAY,0.8389,STAY,1.0,60+,2-5y,Medium,28.396100486840744,0.6180094635122135,0.16110000000000002,0,Mature,Medium,None,3
1650,74,5.39,2,53576.85453968613,1,0,0.5697070352630041,4,0,1,1,5,0.6055869414443795,16278.524910044212,t0,LEAVE,0.0483,STAY,1.0,60+,5-10y,VeryHigh,18.9709121105789,1.3027934707221898,0.9517,1,Senior,Medium,None,0
297,74,5.03,2,71172.21823,1,1,0.7621552688805848,2,0,0,1,3,0.7149125746635858,1424.298786239861,t1,STAY,0.8102,STAY,0.7567,60+,5-10y,VeryHigh,25.028646580664176,0.957456287331793,-0.05349999999999999,0,Senior,Medium,None,1
4140,51,3.51,2,12416.372169135766,0,1,0.9163741033849075,5,1,0,1,2,0.483561317795339,625.0959452099955,t0,STAY,0.9554,STAY,0.802,51-60,2-5y,Low,16.07491223101547,0.9417806588976695,-0.15339999999999998,0,Mature,Medium,None,0
3158,84,2.97,4,28930.624679382116,1,0,0.8528980202486937,1,0,0,1,0,0.5539670894507907,3245.7538019877543,t2,STAY,0.8523,STAY,0.878,60+,2-5y,High,28.855869406074607,0.2769835447253953,0.025700000000000056,0,Senior,Medium,None,2
1812,61,2.3,5,27506.12662469288,0,0,1.0,1,1,0,0,2,0.3982497986794339,1154.7272672067024,t2,STAY,0.8665,STAY,1.0,60+,2-5y,High,29.3,0.899124899339717,0.13349999999999995,0,Mature,Medium,None,2
2760,46,1.87,1,25511.569433078024,1,0,0.7617172117287438,1,0,1,1,5,0.3480148803644639,2316.260197338177,t1,SPLIT,0.556,STAY,0.9324,41-50,0-2y,High,27.628515163518625,1.174007440182232,0.37639999999999996,1,Family,Medium,None,1
2207,26,6.55,5,14248.84725428621,0,0,0.6134992736096205,3,0,0,0,1,0.1382906829472408,1736.5943369623656,t2,STAY,0.8495,STAY,0.859,18-30,5-10y,Medium,23.184049782082887,0.2691453414736204,0.009499999999999953,0,Young,Medium,None,2
735,31,2.08,5,15447.507127166871,1,1,0.777050053,1,0,1,0,3,0.1751088291478678,3732.499828,t1,STAY,0.94,STAY,0.9975,31-40,2-5y,Medium,29.2331150159,0.687554414573934,0.05750000000000011,0,Family,Medium,None,1
2129,22,7.46,3,7126.809806636227,1,0,0.2486250693215622,1,0,1,1,3,0.2169785607095667,2004.5528209859465,t3,STAY,0.9022,STAY,0.914,18-30,5-10y,Low,28.27458752079647,0.7084892803547834,0.011800000000000033,0,Young,Medium,None,3
343,59,6.63,6,57154.86973722759,0,0,0.4500069709884969,2,1,0,0,4,0.3494256530389578,630.8878745567902,t3,STAY,0.8703,STAY,0.9222,51-60,5-10y,VeryHigh,26.535002091296548,1.274712826519479,0.05190000000000006,0,Mature,High,None,3
3232,32,12.3,3,18749.25114291229,1,0,0.8220222819429388,1,0,0,1,0,0.3946940767666287,1539.407895546994,t3,STAY,1.0,STAY,0.8919,31-40,10+y,Medium,28.446606684582882,0.19734703838331435,-0.10809999999999997,0,Family,Medium,None,3
424,56,2.63,5,6046.137199902468,0,0,0.7407143653496042,2,0,-1,0,1,0.9243534059623162,2453.0286973505176,t2,STAY,0.9786,STAY,0.9323,51-60,2-5y,Low,26.22221430960488,0.662176702981158,-0.04630000000000001,0,Mature,Medium,None,2
3021,41,8.03,7,17619.814950783275,1,1,0.5282410288348262,1,0,1,0,4,0.5972641068266837,3221.8818757649947,t3,STAY,0.9594,STAY,0.9081,41-50,5-10y,Medium,29.95847230865045,1.098632053413342,-0.05130000000000001,0,Family,Medium,None,3
365,25,5.46,6,81650.07095103996,1,1,0.9085032606452011,2,1,0,1,1,0.6742143357695763,5343.739513864777,t1,STAY,0.8907,STAY,0.8819,18-30,5-10y,VeryHigh,26.67255097819356,0.8371071678847881,-0.00880000000000003,0,Young,High,None,1
2725,70,8.01,4,74044.65873857272,1,0,0.1515435075367892,2,0,1,1,0,0.7617771580723003,6292.100466185917,t1,STAY,1.0,STAY,0.8734,60+,5-10y,VeryHigh,25.645463052261036,0.38088857903615014,-0.12660000000000005,0,Senior,High,None,1
1997,55,1.63,3,32591.71977664604,0,1,0.2901647074823658,1,0,0,1,4,0.5874524177539656,1310.5563655707804,t3,STAY,0.903,STAY,0.7633,51-60,0-2y,High,28.28704941224471,1.0937262088769828,-0.13970000000000005,0,Mature,Medium,None,3
454,19,6.83,7,20151.344727695345,0,0,0.7848957955157181,2,1,1,1,2,0.3922128952611217,1253.645007839238,t0,STAY,0.7726,STAY,0.8738,18-30,5-10y,Medium,27.035468738654714,0.8961064476305608,0.10120000000000007,0,Young,Medium,None,0
2631,80,1.27,7,22824.366517128743,0,1,0.6427035956885769,2,0,0,0,3,0.3614407631001586,1212.1900134834484,t2,STAY,0.8369,STAY,0.9108,60+,0-2y,High,26.992811078706573,0.7807203815500794,0.07390000000000008,0,Senior,Medium,None,2
4398,35,2.6,5,3801.3447145470254,1,1,0.6903043581227334,2,0,1,0,4,0.4252332218901464,1215.3907998892632,t2,STAY,0.9443,STAY,0.8151,31-40,2-5y,Low,26.20709130743682,1.0126166109450732,-0.12919999999999998,0,Family,Medium,None,2
1615,22,8.3,1,18532.08009236263,0,0,0.3761712883810429,1,0,0,0,3,0.2496279872774152,2174.065863196548,t1,STAY,0.8982,SPLIT,0.3301,18-30,5-10y,Medium,27.512851386514313,0.7248139936387077,-0.5681,1,Young,Low,None,1
3594,56,6.12,5,38784.01109171211,1,0,0.8930601262991013,1,0,0,0,3,0.4035573161311674,2944.0202473096097,t2,STAY,0.8139,STAY,0.7614,51-60,5-10y,High,29.26791803788973,0.8017786580655838,-0.05249999999999999,0,Mature,Medium,None,2
88,38,8.99,1,5494.868794567899,0,1,0.6992638027951806,4,0,1,1,0,0.6463761135911669,531.4841475606523,t3,STAY,1.0,STAY,0.8874,31-40,5-10y,Low,18.609779140838555,0.32318805679558343,-0.11260000000000003,0,Mature,Low,None,3
3964,43,1.46,7,40333.116426125875,0,1,0.3696808637264819,0,0,0,0,5,0.6208314692480288,680.3282011283611,t0,STAY,0.7877,STAY,0.8196,41-50,0-2y,VeryHigh,32.91090425911794,1.3104157346240144,0.03190000000000004,0,Mature,Medium,None,0
1911,22,12.17,2,47626.183096252586,0,0,0.6384309422599258,0,1,-1,1,1,0.7392582112168193,2719.834372473227,t1,STAY,0.87,SPLIT,0.4648,18-30,10+y,VeryHigh,30.991529282677977,0.8696291056084097,-0.4052,1,Young,Medium,None,1
500,46,14.78,3,3108.864788564419,1,0,0.7703521388388155,1,0,-1,1,2,0.2241731902682629,3119.9987047908858,t3,SPLIT,0.6328,STAY,0.9258,41-50,10+y,Low,28.431105641651644,0.5120865951341315,0.2929999999999999,1,Family,Medium,None,3
