customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
4453,50,2.22,5,17104.73924,0,1,0.4820356254101272,3,0,1,0,1,0.6740417837201073,2123.2156565869313,t1,STAY,0.821,STAY,0.8656,41-50,2-5y,Medium,23.14461068762304,0.5370208918600536,0.044600000000000084,0,Mature,Medium,None,1
2775,54,4.92,5,6239.886857,1,0,0.7908761670576864,1,0,-1,1,0,0.4605184295818438,1758.2100251832676,t2,STAY,1.0,STAY,0.956,51-60,2-5y,Low,29.237262850117304,0.2302592147909219,-0.04400000000000004,0,Mature,Medium,None,2
2876,52,3.4,6,54214.873919017715,1,1,0.9210648047168566,2,0,1,1,2,0.6437715903809063,3883.72888560312,t2,STAY,0.9579,STAY,0.9005,51-60,2-5y,VeryHigh,26.676319441415057,0.7218857951904532,-0.05740000000000001,0,Mature,High,None,2
3463,76,5.82,7,20205.472427690467,0,1,0.4118657087618748,1,1,-1,1,2,0.6738915652684615,1492.809633504176,t1,STAY,0.8404,STAY,0.9873,60+,5-10y,Medium,29.923559712628563,1.0369457826342308,0.14689999999999992,0,Senior,Medium,None,1
3975,24,16.14,3,43706.902546797544,0,1,0.6644908244926814,3,1,-1,1,2,0.4205988353811948,2936.143471844009,t0,STAY,0.9157,STAY,1.0,18-30,10+y,VeryHigh,22.399347247347805,0.9102994176905974,0.08430000000000004,0,Young,Medium,None,0
2716,49,5.38,5,47075.08052812045,1,1,0.1157585547957549,2,0,0,1,5,0.5006258773946648,1534.196847138424,t1,STAY,0.9048,SPLIT,0.4528,41-50,5-10y,VeryHigh,26.034727566438725,1.2503129386973324,-0.45200000000000007,1,Family,Medium,None,1
511,84,2.09,2,176173.1356621018,1,0,0.1358731352176478,2,0,1,1,4,0.790530522,697.1780317226013,t1,STAY,0.9519,STAY,0.879,60+,2-5y,VeryHigh,24.840761940565294,1.195265261,-0.07289999999999996,0,Senior,Medium,None,1
3345,54,7.32,7,43160.26333246105,1,0,0.8314687805953777,2,0,-1,0,2,0.3783854992166577,950.2466486239052,t0,LEAVE,0.0313,LEAVE,0.0296,51-60,5-10y,VeryHigh,27.049440634178612,0.5891927496083289,-0.0017000000000000001,0,Mature,Medium,None,0
3600,59,14.07,1,30217.190981683845,0,1,0.5987106269179602,3,0,1,1,1,0.2947638050513997,1094.234175229744,t3,STAY,0.8557,STAY,0.7682,51-60,10+y,High,21.57961318807539,0.3473819025256999,-0.08750000000000002,0,Mature,Medium,None,3
4977,56,8.15,7,13349.559969235588,1,0,0.5594898478534689,2,0,0,1,3,0.2784410947430328,651.8208747211484,t2,STAY,0.9667,STAY,0.866,51-60,5-10y,Medium,26.96784695435604,0.7392205473715165,-0.10070000000000001,0,Mature,Medium,None,2
2688,55,2.97,6,11132.181354516131,1,1,0.6854429038563102,4,0,0,1,0,0.5822180163472424,338.2119423712223,t1,STAY,0.8312,STAY,1.0,51-60,2-5y,Low,20.605632871156892,0.2911090081736212,0.16879999999999995,0,Mature,Medium,None,1
2426,55,7.84,6,18756.93014956087,0,0,0.6955636179779606,3,0,1,1,1,0.5106489391939306,4082.5978723251274,t1,STAY,0.9424,STAY,0.8851,51-60,5-10y,Medium,23.608669085393387,0.4553244695969653,-0.05730000000000002,0,Mature,Medium,None,1
1172,60,13.87,2,6257.319340104956,1,1,0.8011094711721033,1,1,0,1,4,0.6221133903240662,1405.8231844156642,t0,STAY,0.8448,STAY,0.8801,51-60,10+y,Low,28.04033284135163,1.4110566951620331,0.0353,0,Mature,Medium,None,0
4260,19,16.74,3,45918.24875100092,0,1,0.6932674891418448,3,0,1,1,6,0.2715548888046205,2469.153274508058,t3,STAY,0.9146,STAY,0.886,18-30,10+y,VeryHigh,22.407980246742554,1.3357774444023105,-0.02859999999999996,0,Young,Medium,None,3
2582,48,3.97,2,8574.998220938463,0,0,1.0,4,0,1,0,0,0.4399085979482813,7506.712769384955,t0,LEAVE,0.057,STAY,0.9149,41-50,2-5y,Low,19.1,0.21995429897414065,0.8579,1,Mature,Medium,None,0
4469,77,9.7,1,9936.570610562072,1,0,0.1463966374345035,4,0,0,0,1,0.32675518646245,1368.5471872242813,t0,STAY,0.911,STAY,1.0,60+,5-10y,Low,18.44391899123035,0.363377593231225,0.08899999999999997,0,Senior,Low,None,0
3987,38,5.56,1,25232.170080895692,0,0,0.2935028619405889,1,0,-1,0,4,0.3858434742028834,1530.0062370995468,t2,STAY,0.9444,STAY,0.8333,31-40,5-10y,High,27.488050858582177,0.9929217371014417,-0.11109999999999998,0,Mature,Medium,None,2
3432,69,5.32,7,8209.593371733668,1,1,0.7462564642659913,2,0,-1,0,2,0.7212236875304041,1271.5630136699062,t0,STAY,0.9033,STAY,0.8378,60+,5-10y,Low,27.0238769392798,0.7606118437652021,-0.0655,0,Senior,Medium,None,0
4512,52,8.34,7,16052.064153087336,1,1,0.5738468110205562,2,0,1,1,1,0.4250254020372744,3253.556664279143,t2,STAY,0.9348,STAY,0.9032,51-60,5-10y,Medium,26.97215404330617,0.41251270101863724,-0.03159999999999996,0,Mature,Medium,None,2
1140,54,3.11,7,17250.841526420485,1,0,0.611745705,1,1,-1,1,2,0.5203407026055425,1364.724722523987,t0,STAY,0.8686,STAY,1.0,51-60,2-5y,Medium,29.9835237115,0.9601703513027713,0.13139999999999996,0,Mature,Medium,None,0
3712,84,7.39,6,37673.44006972847,1,1,0.3507049328138868,0,0,0,0,1,0.3794934931667779,570.5814638265039,t2,STAY,0.8734,STAY,0.894,60+,5-10y,High,32.505211479844164,0.3897467465833889,0.020600000000000063,0,Senior,Medium,None,2
1531,24,8.43,7,74631.51388298198,1,0,0.6712013038943778,1,0,0,1,2,0.7989216608165834,1218.0561079632369,t3,STAY,0.8474,STAY,0.8397,18-30,5-10y,VeryHigh,30.001360391168312,0.7994608304082917,-0.00770000000000004,0,Young,High,None,3
2261,19,3.05,1,52600.717230867755,1,1,0.7077062733052666,3,0,0,1,3,0.4478090248469324,2212.2338031901772,t0,SPLIT,0.5769,STAY,0.9493,18-30,2-5y,VeryHigh,21.61231188199158,0.8239045124234663,0.37240000000000006,1,Young,Medium,None,0
1772,43,5.74,1,17922.761046032236,0,1,0.9443964748783096,1,0,-1,1,3,0.3488636053216492,1687.6399312015542,t3,STAY,0.8459,STAY,0.8759,41-50,5-10y,Medium,27.683318942463494,0.7744318026608247,0.030000000000000027,0,Mature,Low,None,3
1995,68,8.86,1,35506.72737019074,0,1,0.3073363717092095,2,0,1,0,0,0.391973422,4945.814141837555,t3,STAY,0.9335,STAY,0.8375,60+,5-10y,High,24.492200911512764,0.195986711,-0.09599999999999997,0,Senior,Medium,None,3
2779,44,3.0,1,80257.97305329984,1,0,0.6406428905302096,3,1,1,0,1,0.1517942703703623,1014.3559326045892,t3,STAY,0.8633,STAY,0.8733,41-50,2-5y,VeryHigh,21.592192867159063,0.5758971351851812,0.010000000000000009,0,Family,Medium,None,3
3263,67,4.22,7,21562.23315842469,1,0,0.9344351502905416,1,0,0,0,2,0.3567206554092998,5146.469179422917,t0,STAY,0.8671,STAY,0.9109,60+,2-5y,Medium,30.080330545087165,0.57836032770465,0.04380000000000006,0,Senior,Medium,None,0
625,58,11.07,2,31256.66021912775,0,0,0.960047506,0,0,0,0,1,0.6122268314590972,2842.4732501643125,t1,LEAVE,0.0681,STAY,0.9331,51-60,10+y,High,31.0880142518,0.5061134157295486,0.865,1,Mature,Medium,None,1
4609,76,4.63,4,39594.81679106987,0,1,0.099632287,0,0,0,1,0,0.4812484144545854,1423.1155751946187,t2,STAY,0.9448,STAY,1.0,60+,2-5y,VeryHigh,31.6298896861,0.2406242072272927,0.05520000000000003,0,Senior,Medium,None,2
3873,75,5.14,2,68244.60814812253,0,0,0.1148936942162299,3,0,0,0,4,0.5389746766007734,3632.6090497991945,t1,STAY,0.9317,STAY,0.8213,60+,5-10y,VeryHigh,21.83446810826487,1.0694873383003867,-0.11039999999999994,0,Senior,Medium,None,1
2673,75,5.14,7,56163.336168976944,0,1,0.6465035026949603,3,0,1,0,2,0.4574373930284495,13967.709468949786,t3,STAY,0.7701,STAY,0.9184,60+,5-10y,VeryHigh,23.993951050808487,0.6287186965142247,0.1483,0,Senior,High,None,3
1372,41,8.07,1,16301.563637992953,1,1,0.3354194990875253,3,0,-1,0,4,0.2310407683853008,282.51511841479476,t2,STAY,0.879,STAY,1.0,41-50,5-10y,Medium,21.50062584972626,0.9155203841926505,0.121,0,Family,Low,None,2
4920,53,5.1,5,13351.078604391128,0,0,0.8200684774580529,2,0,1,0,4,0.2008723520920343,3689.964395688212,t1,SPLIT,0.2646,STAY,0.8357,51-60,5-10y,Medium,26.246020543237414,0.9004361760460172,0.5710999999999999,1,Mature,Medium,None,1
4961,43,4.75,5,10767.000718860074,0,0,0.9228799965705604,1,1,0,1,2,0.3326706617515313,2206.0444881999356,t2,STAY,0.9416,STAY,0.8178,41-50,2-5y,Low,29.27686399897117,0.8663353308757656,-0.12380000000000002,0,Mature,Medium,None,2
1697,49,6.27,3,7823.203264379043,1,0,0.4142632040387919,0,0,-1,0,2,0.7366436185389413,2192.552841927041,t2,LEAVE,0.0595,STAY,0.9304,41-50,5-10y,Low,31.324278961211636,0.7683218092694707,0.8709,1,Family,Medium,None,2
3542,56,2.57,1,18260.86655325154,1,1,0.4897646596398339,4,0,0,0,0,0.3792335100913924,616.7143882319898,t1,STAY,0.7801,STAY,0.8985,51-60,2-5y,Medium,18.54692939789195,0.1896167550456962,0.11839999999999995,0,Mature,Low,None,1
2779,44,3.0,1,80257.97305329984,1,0,0.6406428905302096,3,1,1,0,1,0.1517942703703623,1014.3559326045892,t0,STAY,0.9061,STAY,0.9513,41-50,2-5y,VeryHigh,21.592192867159063,0.5758971351851812,0.04520000000000002,0,Family,Medium,None,0
2591,22,5.31,7,18853.28029947476,1,0,0.6208707083473182,2,0,1,0,1,0.7869615918573789,10898.26740659094,t2,STAY,0.8139,STAY,0.8619,18-30,5-10y,Medium,26.986261212504196,0.5934807959286894,0.04800000000000004,0,Young,Medium,None,2
2648,70,9.9,5,18654.86835473104,0,1,0.5549839868997009,0,0,-1,1,1,0.7793281420741612,5695.273578785117,t1,STAY,0.9199,STAY,0.8186,60+,5-10y,Medium,32.16649519606991,0.5896640710370806,-0.10130000000000006,0,Senior,Medium,None,1
2934,47,4.73,2,12979.377445155871,1,1,0.8128876943488551,1,0,1,1,2,0.7898419502848084,1266.730510257771,t1,STAY,0.8986,STAY,0.8931,41-50,2-5y,Low,28.043866308304658,0.7949209751424042,-0.005499999999999949,0,Family,Medium,None,1
608,52,6.55,5,9081.486015912538,1,0,0.4080792040305073,7,0,0,0,2,0.4474829002507353,749.115747,t0,SPLIT,0.6633,STAY,0.9761,51-60,5-10y,Low,11.122423761209152,0.6237414501253676,0.31279999999999997,1,Mature,Medium,None,0
2897,62,8.56,5,20737.010665021626,1,1,0.3271852293380963,2,0,1,1,2,0.7170822053283202,530.1877153517987,t2,STAY,1.0,STAY,0.884,60+,5-10y,Medium,26.098155568801428,0.7585411026641602,-0.11599999999999999,0,Mature,Medium,None,2
906,65,4.51,1,75916.54515,1,1,1.0,3,0,1,1,3,0.4219184573110301,1663.90375960884,t0,STAY,0.9159,STAY,0.8567,60+,2-5y,VeryHigh,21.7,0.8109592286555152,-0.05920000000000003,0,Senior,Medium,None,0
2140,44,2.07,6,56892.06913586616,0,0,0.3247927656103825,0,0,-1,0,1,0.1846400629552949,1039.6253029761926,t0,STAY,0.9427,SPLIT,0.37,41-50,2-5y,VeryHigh,32.497437829683115,0.29232003147764746,-0.5727,1,Mature,High,None,0
1289,24,6.14,6,59635.35984022135,1,0,0.4649131459147952,1,1,1,1,1,0.8364653417542891,942.6963604745656,t0,SPLIT,0.5773,STAY,0.8423,18-30,5-10y,VeryHigh,29.53947394377444,0.9182326708771446,0.265,1,Young,High,None,0
3193,62,12.82,3,7142.722347188658,1,1,0.6744006378454418,7,0,-1,0,0,0.6540230524108042,2707.0550868616065,t2,STAY,0.869,STAY,1.0,60+,10+y,Low,10.402320191353633,0.3270115262054021,0.131,0,Mature,Medium,None,2
310,25,5.91,2,39679.883436587545,0,0,0.6569070186130717,3,0,1,0,1,0.7178299654319106,3528.0917877512675,t0,STAY,0.8459,STAY,0.9027,18-30,5-10y,VeryHigh,21.99707210558392,0.5589149827159553,0.05679999999999996,0,Young,Medium,None,0
1635,45,4.5,6,32014.26468567836,1,0,0.6550806810901539,2,0,0,0,1,0.4967268301022141,3536.5685643260663,t3,STAY,0.8598,STAY,0.9243,41-50,2-5y,High,26.596524204327046,0.44836341505110705,0.0645,0,Family,Medium,None,3
1364,31,7.8,7,10011.424101390869,0,1,0.9674641035816494,3,0,-1,0,1,0.7074884649822569,3435.4983793865485,t2,STAY,0.9809,STAY,0.9704,31-40,5-10y,Low,24.090239231074495,0.5537442324911285,-0.010499999999999954,0,Mature,Medium,None,2
3588,64,8.1,7,11871.07247846837,1,1,0.4252712377136473,6,0,1,1,1,0.7443037774374027,365.14991348533925,t0,LEAVE,0.0702,STAY,0.8764,60+,5-10y,Low,14.927581371314094,0.5721518887187014,0.8061999999999999,1,Mature,Medium,None,0
656,53,3.52,5,17538.41281268776,0,1,0.7475284900087573,2,0,1,0,2,0.3383230523391959,4606.865504840272,t1,STAY,0.9726,STAY,0.8906,51-60,2-5y,Medium,26.224258547002627,0.5691615261695979,-0.08200000000000007,0,Mature,Medium,None,1
1897,56,5.31,5,36237.943243666574,1,1,0.6244069455238006,2,0,1,0,2,0.3277006926957994,1045.8357276773515,t1,STAY,0.9327,STAY,1.0,51-60,5-10y,High,26.18732208365714,0.5638503463478997,0.06730000000000003,0,Mature,Medium,None,1
4473,50,7.24,2,65616.38278,1,1,0.5669970097641792,1,1,-1,1,1,0.4321272198552191,1275.599528255686,t1,STAY,1.0,STAY,0.7852,41-50,5-10y,VeryHigh,27.970099102929254,0.7160636099276095,-0.2148,0,Mature,Medium,None,1
1485,45,6.33,1,27986.645033805664,1,0,0.2101011684563599,1,0,1,0,2,0.366400187,2174.3832206437264,t0,STAY,0.9005,STAY,0.9819,41-50,5-10y,High,27.463030350536908,0.5832000935,0.08140000000000003,0,Family,Medium,None,0
4229,41,2.34,4,44385.664481261294,0,0,0.3685100245399085,1,0,1,0,0,0.4864616452997807,902.5821077005764,t1,STAY,0.8212,STAY,0.9445,41-50,2-5y,VeryHigh,28.710553007361973,0.24323082264989035,0.12329999999999997,0,Mature,Medium,None,1
2097,80,5.6,7,30381.70521641475,1,0,0.8628707438526307,2,0,-1,0,6,0.3488181316861661,222.6345327,t3,STAY,0.9022,STAY,0.9404,60+,5-10y,High,27.058861223155787,1.3744090658430832,0.03820000000000001,0,Senior,Medium,None,3
3619,47,3.8,3,6321.149186590139,0,1,1.0,2,1,1,0,3,0.9937932973547036,743.2003061392138,t0,STAY,0.8936,STAY,0.8507,41-50,2-5y,Low,25.5,1.396896648677352,-0.04289999999999994,0,Mature,Medium,None,0
4148,75,7.24,5,10692.289892973056,1,1,0.3259678692731607,1,0,1,1,2,0.7617201335936464,1050.5878555742318,t0,STAY,0.8527,STAY,0.9669,60+,5-10y,Low,29.09779036078195,0.7808600667968233,0.11419999999999997,0,Senior,Medium,None,0
3063,43,5.65,7,37842.586201990176,0,0,0.7488313304552603,2,1,1,1,2,0.5620678174464023,1413.1204061625417,t2,STAY,0.9844,STAY,0.9001,41-50,5-10y,High,27.024649399136578,0.9810339087232012,-0.08430000000000004,0,Mature,Medium,None,2
1328,23,5.67,4,8431.608076556162,0,1,0.4806972889056187,2,0,0,0,4,0.8598771938904275,13818.131926493084,t3,STAY,0.9444,STAY,0.8524,18-30,5-10y,Low,25.744209186671686,1.229938596945214,-0.09199999999999997,0,Young,Medium,None,3
433,73,4.01,6,20489.091107776483,0,1,0.2174699786941902,1,0,1,1,1,0.7100039597717382,491.71284225001546,t3,STAY,0.9749,STAY,1.0,60+,2-5y,Medium,29.46524099360826,0.5550019798858692,0.02510000000000001,0,Senior,Medium,None,3
2281,69,4.0,3,12537.151264363994,0,1,0.4660456018246557,3,0,-1,1,4,0.5522170021644994,806.1325081707425,t2,STAY,0.7924,STAY,0.8712,60+,2-5y,Low,22.339813680547397,1.0761085010822498,0.07879999999999998,0,Senior,Medium,None,2
252,51,6.84,2,45951.16801158589,0,1,0.7410597990052289,2,0,0,0,3,0.369421343,4718.033555619292,t0,SPLIT,0.3848,SPLIT,0.6024,51-60,5-10y,VeryHigh,25.02231793970157,0.7847106715000001,0.21760000000000007,0,Mature,Medium,None,0
1329,63,8.01,5,34871.611610667365,0,1,1.0,2,0,1,1,1,0.2877368809204721,241.59024742082997,t0,STAY,1.0,STAY,0.93,60+,5-10y,High,26.3,0.34386844046023607,-0.06999999999999995,0,Mature,Medium,None,0
3391,34,13.66,3,29339.523563447492,0,0,0.2919643206091438,1,0,1,0,2,0.5077771130855407,3197.935379301957,t1,STAY,0.7671,STAY,0.844,31-40,10+y,High,28.287589296182745,0.6538885565427703,0.07689999999999997,0,Mature,Medium,None,1
3975,24,16.14,3,43706.902546797544,0,1,0.6644908244926814,3,1,-1,1,2,0.4205988353811948,2936.143471844009,t3,STAY,0.9936,STAY,0.9542,18-30,10+y,VeryHigh,22.399347247347805,0.9102994176905974,-0.03939999999999999,0,Young,Medium,None,3
1537,28,3.6,1,16641.714019957464,0,0,0.1664606144042892,0,0,1,0,2,0.3469661335064692,6968.407589957717,t3,STAY,0.9462,STAY,0.8284,18-30,2-5y,Medium,30.449938184321287,0.5734830667532347,-0.11780000000000002,0,Young,Low,None,3
2155,65,4.32,4,24285.639864836023,1,1,0.7864495430436594,0,0,1,0,1,0.3706252143238503,903.5598590141444,t0,LEAVE,0.0,LEAVE,0.1297,60+,2-5y,High,31.8359348629131,0.38531260716192517,0.1297,0,Senior,Medium,None,0
791,24,2.93,1,44305.01052800072,0,1,0.2515393209098183,1,0,1,1,3,0.4599657062358639,476.3236208911182,t3,STAY,0.9193,STAY,1.0,18-30,2-5y,VeryHigh,27.475461796272945,0.8299828531179321,0.0807,0,Young,Medium,None,3
426,31,7.35,4,32320.477790130335,1,1,0.4005372239835372,1,0,0,0,4,0.6251295993387151,17955.086546742124,t2,STAY,0.8198,STAY,0.854,31-40,5-10y,High,28.720161167195062,1.1125647996693577,0.03420000000000001,0,Family,Medium,None,2
1300,19,4.8,1,33220.285078075474,0,1,0.5587128910791184,2,0,1,0,1,0.450888862,2638.416658360786,t3,STAY,0.8923,STAY,0.8233,18-30,2-5y,High,24.567613867323736,0.425444431,-0.06899999999999995,0,Young,Medium,None,3
4731,79,8.73,6,6310.773577117119,0,0,0.4565536928542382,1,0,0,0,5,0.3427715134912813,823.9925349036878,t0,STAY,0.9289,STAY,0.8518,60+,5-10y,Low,29.536966107856273,1.1713857567456407,-0.07709999999999995,0,Senior,Medium,None,0
773,18,10.27,4,63586.52697830227,1,0,0.2804201831587435,2,0,1,1,3,0.7649883268072697,1403.184165496086,t1,STAY,1.0,SPLIT,0.4773,18-30,10+y,VeryHigh,25.684126054947622,0.9824941634036349,-0.5226999999999999,1,Young,High,None,1
2647,56,2.38,3,21787.54918376538,1,0,0.8938098527248629,3,0,0,1,0,0.525518249,317.83474103041516,t3,STAY,0.7774,STAY,0.857,51-60,2-5y,Medium,22.46814295581746,0.2627591245,0.0796,0,Mature,Medium,None,3
1672,55,3.9,2,21072.94242810716,0,1,0.4461655131427808,2,0,0,1,1,0.4245297105322977,597.4180920544263,t2,STAY,0.8381,STAY,0.9532,51-60,2-5y,Medium,24.933849653942833,0.41226485526614887,0.11510000000000009,0,Mature,Medium,None,2
1557,78,2.91,1,5219.748682421467,0,0,0.5681923179248581,1,2,1,1,1,0.9639387673422016,2632.772151764034,t2,LEAVE,0.0932,LEAVE,0.1088,60+,2-5y,Low,27.570457695377456,1.2819693836711008,0.015599999999999989,0,Senior,Low,None,2
2686,50,2.3,3,29086.035879740113,1,1,0.7202545613245256,1,0,1,0,1,0.3340997199624126,1328.6440057410643,t2,STAY,0.9072,STAY,1.0,41-50,2-5y,High,28.41607636839736,0.3670498599812063,0.0928,0,Mature,Medium,None,2
79,55,9.49,7,27659.951512614873,1,0,0.8210562236747634,3,0,-1,1,4,0.6734045113012408,1980.6458923004377,t2,STAY,1.0,STAY,0.9064,51-60,5-10y,High,24.04631686710243,1.1367022556506203,-0.09360000000000002,0,Mature,Medium,None,2
2988,70,8.27,7,17464.553695973475,1,0,0.323378612,2,0,-1,1,2,0.6750517493817619,146.4183599208144,t2,STAY,1.0,STAY,0.9077,60+,5-10y,Medium,26.8970135836,0.737525874690881,-0.09230000000000005,0,Senior,Medium,None,2
4541,58,8.45,2,62613.78414795252,1,1,0.9421610369025352,0,0,0,1,1,0.3322197796151028,1560.3964354475331,t0,STAY,0.89,STAY,0.9145,51-60,5-10y,VeryHigh,31.08264831107076,0.36610988980755144,0.024499999999999966,0,Mature,Medium,None,0
992,54,1.91,2,20345.702494732577,1,0,0.7354692532586622,3,0,0,1,2,0.5856779191781327,937.8789177264416,t0,SPLIT,0.6084,SPLIT,0.7051,51-60,0-2y,Medium,22.020640775977597,0.6928389595890664,0.0966999999999999,0,Mature,Medium,None,0
3678,69,3.48,4,9346.945101559624,0,0,0.3321779200795273,0,1,-1,1,2,0.5948460439534465,447.89113812559606,t0,STAY,0.8741,STAY,0.8217,60+,2-5y,Low,31.699653376023857,0.9974230219767233,-0.0524,0,Senior,Medium,None,0
4617,37,7.08,6,17879.98682882828,0,1,0.8408091438638147,2,0,1,1,2,0.6083037362080929,4692.059693791941,t1,STAY,0.9815,STAY,0.9429,31-40,5-10y,Medium,26.652242743159146,0.7041518681040464,-0.03860000000000008,0,Mature,Medium,None,1
3794,61,3.09,7,33764.624516517935,0,1,1.0,1,0,-1,1,9,0.2196893720274659,1216.2128172056462,t2,SPLIT,0.5063,STAY,0.8761,60+,2-5y,High,30.1,1.909844686013733,0.3698,1,Mature,Medium,None,2
3133,68,2.1,2,19275.820553247635,0,0,0.5637053228744309,1,0,-1,0,4,0.8265590323481633,382.2451528346592,t0,SPLIT,0.5281,STAY,0.8108,60+,2-5y,Medium,27.96911159686233,1.2132795161740817,0.28269999999999995,1,Senior,Medium,None,0
2762,46,10.69,4,45462.91911760296,0,0,0.3353112017164367,4,1,1,0,1,0.564540529,1748.5867729008862,t3,STAY,0.9007,STAY,0.8922,41-50,10+y,VeryHigh,19.70059336051493,0.7822702644999999,-0.008499999999999952,0,Mature,Medium,None,3
3238,84,10.65,3,38938.232540470206,0,0,0.6842977919548275,0,0,0,0,3,0.4992015737395816,961.8757159712362,t3,STAY,0.9726,STAY,0.9202,60+,10+y,High,31.40528933758645,0.8496007868697909,-0.0524,0,Senior,Medium,None,3
4572,24,10.03,3,48573.13768689292,0,0,0.7469203872901818,5,0,1,0,1,0.3109175818020175,3921.938297476325,t0,STAY,0.7375,STAY,0.9425,18-30,10+y,VeryHigh,16.424076116187056,0.35545879090100874,0.20499999999999996,0,Young,Medium,None,0
2832,71,4.12,4,23392.306189502073,1,0,0.5423576282507161,0,0,1,1,2,0.690529115,659.9182053246354,t2,STAY,0.9192,STAY,0.9076,60+,2-5y,High,31.762707288475216,0.7452645575000001,-0.011600000000000055,0,Senior,Medium,None,2
2004,48,10.51,2,11441.537477423672,1,1,0.380313194,1,0,0,0,3,0.5172053380739828,4122.579767315361,t2,STAY,0.9519,STAY,0.9708,41-50,10+y,Low,27.9140939582,0.8586026690369915,0.018900000000000028,0,Family,Medium,None,2
